question,answer
"Đối với chương trình tiên tiến và chương trình chất lượng cao, quỹ học bổng khuyến khích học tập được bố trí bằng bao nhiêu phần trăm tổng thu học phí của các chương trình đó?","Quỹ học bổng khuyến khích học tập của chương trình tiên tiến, chương trình chất lượng cao được bố trí bằng 3% tổng thu học phí của chương trình."
Ai là người có thẩm quyền bố trí quỹ học bổng khuyến khích học tập toàn trường cho từng nhóm cụ thể như các chương trình và phân hiệu?,"Căn cứ trên Quỹ học bổng khuyến khích học tập toàn trường, Hiệu trưởng bố trí quỹ học bổng cho từng nhóm cụ thể như các chương trình và phân hiệu."
"Tại Phân hiệu Ninh Thuận, ngoài các chương trình đại trà theo khối ngành, Hiệu trưởng còn bố trí quỹ học bổng cho khối đào tạo nào khác?","Tại Phân hiệu Ninh Thuận, ngoài các chương trình đại trà theo khối ngành, Hiệu trưởng còn bố trí quỹ học bổng cho Khối cao đẳng."
"Để xác định quỹ học bổng cho một khối sinh viên thứ 'i' (q_i), cần những thông tin nào về tổng quỹ của nhóm (Q), tổng số sinh viên trong nhóm (N) và số sinh viên khối 'i' (n_i)?",Không có thông tin.
"""Điểm trung bình chung học bổng"" được định nghĩa như thế nào, tính theo thang điểm nào và yêu cầu làm tròn ra sao?","**1.** Điểm trung bình chung học bổng là điểm trung bình có trọng số của tất cả các học phần mà sinh viên đăng ký học trong học kỳ đó, với trọng số là số tín chỉ tương ứng của từng học phần.
**2.** Điểm trung bình chung học bổng được tính theo thang điểm 10.
**3.** Điểm trung bình chung học bổng được làm tròn đến 2 chữ số thập phân."
"Theo tiêu chuẩn chung, sinh viên cần hoàn thành tối thiểu bao nhiêu tín chỉ trong một học kỳ để được xét học bổng, và có quy định riêng nào cho học kỳ cuối không?","**1.** Theo tiêu chuẩn chung, sinh viên cần hoàn thành ít nhất 15 tín chỉ trong học kỳ để được xét học bổng.
**2.** Nếu là học kỳ cuối (hoàn thành chương trình đào tạo) thì phải hoàn thành 08 tín chỉ trở lên."
"Để đáp ứng tiêu chuẩn chung xét học bổng, điểm trung bình chung học bổng của sinh viên cần đạt từ mức nào trở lên và có yêu cầu gì đối với điểm của từng môn học?","**1.** Để đáp ứng tiêu chuẩn chung xét học bổng, điểm trung bình chung học bổng của sinh viên cần đạt từ 7,0 trở lên.
**2.** Yêu cầu đối với điểm của từng môn học: không có môn nào dưới 5 điểm."
"Ngoài các tiêu chuẩn về học tập, sinh viên cần đạt điểm rèn luyện từ bao nhiêu trở lên và không vi phạm điều gì về kỷ luật để đủ tiêu chuẩn chung xét học bổng?","Để đáp ứng tiêu chuẩn chung xét học bổng, sinh viên cần:

*   Đạt điểm rèn luyện từ 70 trở lên.
*   Không bị kỷ luật từ mức khiển trách trở lên trong học kỳ xét học bổng."
"Để đạt học bổng khuyến khích học tập loại Khá, sinh viên cần đáp ứng đồng thời những tiêu chuẩn riêng nào về điểm trung bình chung học bổng và điểm rèn luyện?","Để đạt học bổng khuyến khích học tập loại Khá, sinh viên cần đáp ứng đồng thời các tiêu chuẩn riêng:

*   Điểm trung bình chung học bổng từ 7,0 trở lên.
*   Điểm rèn luyện từ 70 trở lên."
Sinh viên muốn đạt học bổng khuyến khích học tập loại Xuất sắc cần có điểm trung bình chung học bổng và điểm rèn luyện tối thiểu là bao nhiêu điểm cho mỗi loại?,"Để đạt học bổng khuyến khích học tập loại Xuất sắc, sinh viên cần có:
*   Điểm trung bình chung học bổng từ 9,0 trở lên.
*   Điểm rèn luyện từ 90 trở lên."
Mức học bổng khuyến khích học tập loại Khá của chương trình đại trà được xác định dựa trên quy định nào của Chính phủ?,Mức học bổng khuyến khích học tập loại Khá của chương trình đại trà bằng mức trần học phí chương trình đại trà của nhóm ngành theo quy định của Chính phủ.
Mức học bổng loại Giỏi của chương trình đại trà cao hơn mức học bổng loại Khá của chương trình này bao nhiêu phần trăm?,Mức học bổng loại Giỏi của chương trình đại trà cao hơn mức học bổng loại Khá của chương trình này 20%.
Mức học bổng khuyến khích học tập của Chương trình Chất lượng cao và Chương trình Tiên tiến được quy định cao hơn bao nhiêu phần trăm so với học bổng cùng loại của chương trình đại trà?,Mức học bổng khuyến khích học tập của Chương trình Chất lượng cao và Chương trình Tiên tiến cao hơn học bổng cùng loại của chương trình đại trà 30%.
"Sau mỗi học kỳ, đơn vị nào trong trường có trách nhiệm lập danh sách những sinh viên đủ điều kiện xét học bổng khuyến khích học tập để trình lên Hội đồng xét duyệt?",Sau mỗi học kỳ Phòng Công tác sinh viên có trách nhiệm lập danh sách những sinh viên đủ điều kiện xét học bổng khuyến khích học tập trình Hội đồng xét duyệt.
"Khi lập danh sách xét học bổng, nếu có nhiều sinh viên đạt cùng một loại học bổng, việc xếp thứ tự ưu tiên sẽ dựa trên các tiêu chí nào và theo trình tự nào?","Nếu có nhiều sinh viên đạt cùng loại học bổng thì xếp ưu tiên lần lượt theo:
*   Điểm trung bình chung học bổng.
*   Điểm rèn luyện.
*   Số tín chỉ đã học trong học kỳ.
*   Điểm trung bình chung tích lũy."
Hội đồng xét duyệt học bổng sẽ căn cứ vào yếu tố nào của từng khối học bổng để quyết định trao học bổng cho sinh viên theo thứ tự ưu tiên cho đến khi nào?,Hội đồng xét duyệt học bổng sẽ căn cứ vào quỹ học bổng khuyến khích học tập cấp cho khối học bổng mà xét theo thứ tự ưu tiên từ cao xuống thấp đến khi hết quỹ học bổng của khối.
"Quỹ học bổng tài trợ có tên ""Đồng hành cùng trường Đại học Nông Lâm TP.HCM"" được hình thành từ những nguồn đóng góp chính nào?","Quỹ học bổng tài trợ có tên ""Đồng hành cùng trường Đại học Nông Lâm TP.HCM"" được hình thành từ các nguồn đóng góp chính:

*   Các cựu sinh viên.
*   Doanh nghiệp.
*   Tổ chức.
*   Cá nhân trong và ngoài nước."
"Một trong những đối tượng được xét học bổng tài trợ là sinh viên có hoàn cảnh khó khăn, ví dụ cụ thể về các hoàn cảnh này là gì?","Một trong những đối tượng được xét học bổng tài trợ là sinh viên có hoàn cảnh khó khăn, ví dụ cụ thể:

*   Hộ nghèo.
*   Mồ côi cha mẹ."
"Ngoài sinh viên có hoàn cảnh khó khăn, những nhóm sinh viên nào khác có thể được xét duyệt học bổng tài trợ dựa trên thành tích học tập hoặc mức độ tham gia hoạt động?","Ngoài sinh viên có hoàn cảnh khó khăn, các nhóm sinh viên khác có thể được xét duyệt học bổng tài trợ:

*   Sinh viên có hoàn cảnh khó khăn đột xuất (do hậu quả của thiên tai, tai nạn…).
*   Sinh viên đạt thành tích cao trong học tập, nghiên cứu khoa học.
*   Sinh viên nhiệt tình tham gia các hoạt động cộng đồng, Đoàn - Hội."
Đơn vị nào trong trường chịu trách nhiệm chính trong việc phối hợp với các Khoa để tổ chức thực hiện các chương trình học bổng tài trợ cụ thể cho sinh viên?,Phòng Công tác sinh viên là đơn vị chịu trách nhiệm chính trong việc phối hợp với các Khoa để tổ chức thực hiện các chương trình học bổng tài trợ cụ thể cho sinh viên.
"Ngoài hình thức trao bằng tiền mặt, sinh viên nhận học bổng tài trợ có thể nhận được những hình thức hỗ trợ nào khác, và điều này phụ thuộc vào yếu tố nào?","Ngoài hình thức trao bằng tiền mặt, sinh viên nhận học bổng tài trợ có thể nhận được các hình thức hỗ trợ khác:
*   Khóa học đào tạo ngắn hạn như tin học, ngoại ngữ, kỹ năng...

Điều này phụ thuộc vào từng chương trình học bổng cụ thể."
Sinh viên có thể nhận học bổng Đồng hành (từ quỹ học bổng tài trợ) tối đa bao nhiêu lần trong một năm học?,Sinh viên chỉ được nhận học bổng Đồng hành một lần trong một năm học.
Phòng Công tác sinh viên sẽ cung cấp những thông tin chi tiết nào cho sinh viên khi thông báo về các chương trình học bổng tài trợ cụ thể?,"Phòng Công tác sinh viên sẽ cung cấp những thông tin chi tiết sau khi thông báo về các chương trình học bổng tài trợ cụ thể:
*   Điều kiện.
*   Đối tượng xét duyệt.
*   Quy trình.
*   Thủ tục làm hồ sơ học bổng."
"Sinh viên có thể tìm thấy thông báo về các chương trình học bổng tài trợ từ Phòng Công tác sinh viên thông qua những kênh thông tin nào, bao gồm cả địa chỉ website trực tuyến?","Sinh viên có thể tìm thấy thông báo về các chương trình học bổng tài trợ từ Phòng Công tác sinh viên thông qua các kênh thông tin:

*   Email sinh viên.
*   Website các Khoa.
*   Website phòng Công tác sinh viên: https://nls.hcmuaf.edu.vn/."
Sinh viên gặp phải hoàn cảnh khó khăn đột xuất do hậu quả của thiên tai hoặc tai nạn có thuộc đối tượng được nhà trường xem xét cấp học bổng tài trợ không?,Sinh viên gặp phải hoàn cảnh khó khăn đột xuất do hậu quả của thiên tai hoặc tai nạn thuộc đối tượng được nhà trường xem xét cấp học bổng tài trợ.
Tổng trị giá tài trợ hàng năm của các chương trình học bổng từ Quỹ “Đồng hành cùng trường Đại học Nông Lâm TP.HCM” được ước tính là bao nhiêu?,Tổng trị giá tài trợ hàng năm của các chương trình học bổng từ Quỹ “Đồng hành cùng trường Đại học Nông Lâm TP.HCM” được ước tính khoảng hơn 6 tỷ đồng.
"Để được xét học bổng tài trợ dựa trên tiêu chí tham gia hoạt động, sinh viên cần thể hiện mức độ tham gia như thế nào đối với các hoạt động cộng đồng, Đoàn - Hội?","Để được xét học bổng tài trợ dựa trên tiêu chí tham gia hoạt động, sinh viên cần nhiệt tình tham gia các hoạt động cộng đồng, Đoàn - Hội."
"Học bổng tài trợ có thể được trao dưới hình thức một khóa học ngoại ngữ không, và việc này được quyết định dựa trên cơ sở nào?",Sinh viên có thể nhận học bổng tài trợ dưới hình thức một khóa học ngoại ngữ. Việc này tùy thuộc vào từng chương trình học bổng cụ thể.
Quỹ Tín dụng học tập dành cho sinh viên do cơ quan nào quản lý và vốn vay từ quỹ này có thể giúp sinh viên trang trải những loại chi phí cụ thể nào trong quá trình học tập?,"**1.** Quỹ Tín dụng học tập dành cho sinh viên do Ngân hàng Chính sách Xã hội (NHCSXH) quản lý.
**2.** Vốn vay từ Quỹ góp phần giúp sinh viên trang trải chi phí:
    *   Tiền học phí.
    *   Chi phí mua sắm phương tiện học tập, sách vở.
    *   Chi phí ăn, ở, đi lại."
Sinh viên mồ côi cha hoặc mẹ muốn được xét duyệt vay vốn học tập cần đáp ứng thêm điều kiện gì liên quan đến người còn lại trong gia đình (cha hoặc mẹ)?,Sinh viên mồ côi cha hoặc mồ côi mẹ muốn được hỗ trợ vay tiền cần đáp ứng điều kiện: người còn lại (cha hoặc mẹ) không có khả năng lao động.
Sinh viên là thành viên của những loại hộ gia đình nào (theo chuẩn quy định của pháp luật) thì đủ điều kiện để được xem xét hỗ trợ vay vốn học tập?,"Sinh viên là thành viên của những loại hộ gia đình sau thì đủ điều kiện để được xem xét hỗ trợ vay vốn học tập:
*   Hộ cận nghèo.
*   Hộ nghèo.
*   Hộ có mức sống trung bình theo chuẩn quy định của pháp luật."
"Nếu gia đình sinh viên gặp khó khăn về tài chính do dịch bệnh trong thời gian sinh viên theo học, sinh viên cần có giấy xác nhận của cơ quan nào để được xét vay vốn?","Nếu gia đình sinh viên gặp khó khăn về tài chính do dịch bệnh trong thời gian sinh viên theo học, sinh viên cần có giấy xác nhận của Ủy ban nhân dân xã, phường, thị trấn nơi học sinh, sinh viên cư trú để được xét vay vốn."
Một trong những điều kiện chung để được hỗ trợ vay vốn là sinh viên phải đang sinh sống trong hộ gia đình như thế nào tại địa phương nơi dự định thực hiện việc vay vốn?,Một trong những điều kiện chung để được hỗ trợ vay vốn là sinh viên phải đang sinh sống trong hộ gia đình cư trú hợp pháp tại địa phương nơi cho vay có đủ các tiêu chuẩn về đối tượng được hỗ trợ vay vốn.
"Đối với sinh viên năm thứ nhất, để đủ điều kiện vay vốn học tập, họ cần cung cấp một trong hai loại giấy tờ nào từ phía nhà trường?","Đối với sinh viên năm thứ nhất, để đủ điều kiện vay vốn học tập, họ cần cung cấp:

*   Giấy báo trúng tuyển.
*   Hoặc giấy xác nhận được vào học của nhà trường."
"Sinh viên từ năm thứ hai trở đi, ngoài việc có giấy xác nhận đang theo học, cần phải đảm bảo không bị xử phạt vi phạm hành chính ở mức độ nào trở lên đối với những hành vi nào?","Sinh viên từ năm thứ hai trở đi, ngoài việc có giấy xác nhận đang theo học, cần phải đảm bảo không bị xử phạt vi phạm hành chính trở lên với các hành vi:

*   Cờ bạc.
*   Nghiện hút.
*   Trộm cắp.
*   Buôn lậu."
Mức tiền hỗ trợ vay vốn học tập tối đa mà một sinh viên có thể nhận được mỗi tháng là bao nhiêu theo quy định hiện hành?,Không có thông tin.
"Lãi suất cho vay ưu đãi áp dụng cho sinh viên vay vốn học tập hiện nay là bao nhiêu phần trăm mỗi tháng, và lãi suất nợ quá hạn được tính như thế nào so với lãi suất cho vay?","**1.** Lãi suất cho vay ưu đãi đối với sinh viên là 0,65%/tháng.
**2.** Lãi suất nợ quá hạn được tính bằng 130% lãi suất khi cho vay."
"Phương thức cho vay vốn học tập chủ yếu đối với sinh viên được thực hiện như thế nào, và ai là người đại diện trực tiếp vay vốn và chịu trách nhiệm trả nợ?","**1.** Phương thức cho vay vốn học tập chủ yếu đối với sinh viên được thực hiện theo phương thức cho vay thông qua hộ gia đình.
**2.** Đối với phương thức này, đại diện hộ gia đình là người trực tiếp vay vốn và có trách nhiệm trả nợ Ngân hàng Chính sách xã hội."
"Đối với sinh viên mồ côi cả cha lẫn mẹ (hoặc trường hợp tương đương theo quy định), phương thức vay vốn và trả nợ được thực hiện trực tiếp tại đâu?","Đối với sinh viên mồ côi cả cha lẫn mẹ hoặc mồ côi cha hoặc mồ côi mẹ nhưng người còn lại không có khả năng lao động, phương thức vay vốn và trả nợ được thực hiện trực tiếp tại Ngân hàng Chính sách xã hội tại địa phương nhà trường đóng trụ sở."
Sinh viên trường Đại học Nông Lâm TP.HCM muốn đăng ký Giấy xác nhận vay vốn học tập có thể truy cập vào địa chỉ website nào để thực hiện?,Sinh viên trường Đại học Nông Lâm TP.HCM muốn đăng ký Giấy xác nhận vay vốn học tập có thể truy cập vào địa chỉ website: https://nlsonline.hcmuaf.edu.vn/gxn/dangnhap.php
"Hàng năm, Trường Đại học Nông Lâm TP.HCM xác nhận hồ sơ cho khoảng bao nhiêu sinh viên để họ làm thủ tục vay vốn học tập từ Ngân hàng Chính sách Xã hội?","Hàng năm, Trường Đại học Nông Lâm TP.HCM đã xác nhận hồ sơ cho khoảng 3.000 sinh viên để họ làm hồ sơ thủ tục vay vốn học tập từ Ngân hàng Chính sách Xã hội."
Sinh viên thuộc hộ gia đình có mức sống trung bình theo chuẩn quy định của pháp luật có nằm trong đối tượng được hỗ trợ vay vốn học tập từ Ngân hàng Chính sách Xã hội không?,Sinh viên là thành viên hộ gia đình có mức sống trung bình theo chuẩn quy định của pháp luật có nằm trong đối tượng được hỗ trợ vay vốn học tập từ Ngân hàng Chính sách Xã hội.
Mục đích chính của Quỹ Tín dụng học tập dành cho sinh viên là gì và quỹ này được thành lập từ năm nào?,"**1.** Mục đích chính của Quỹ Tín dụng học tập dành cho sinh viên là giúp sinh viên có hoàn cảnh khó khăn vay vốn để học tập.
**2.** Quỹ này được thành lập từ năm 1998."
"Để đăng ký xác nhận giấy tờ ""Vay vốn ngân hàng chính sách xã hội"", sinh viên cần sử dụng kênh đăng ký nào và địa chỉ truy cập cụ thể là gì?","Để đăng ký xác nhận giấy tờ ""Vay vốn ngân hàng chính sách xã hội"", sinh viên cần sử dụng kênh đăng ký tại địa chỉ website: https://nlsonline.hcmuaf.edu.vn/gxn/dangnhap.php"
"Nếu sinh viên cần giấy xác nhận để ""Bổ sung hồ sơ nhận trợ cấp"" và đã hoàn thành việc đăng ký trực tuyến, ai là người chịu trách nhiệm thực hiện việc in, trình ký và đóng dấu giấy xác nhận?","Cán bộ phòng Công tác Sinh viên chịu trách nhiệm thực hiện việc in giấy xác nhận, trình ký và đóng dấu."
"Trong quy trình đăng ký xác nhận hồ sơ trực tuyến, sinh viên cần thực hiện việc kiểm tra và cập nhật thông tin cá nhân ở bước thứ mấy nếu muốn xin giấy ""Bổ sung hồ sơ thuế cho người thân""?","Trong quy trình đăng ký xác nhận hồ sơ trực tuyến, ở bước 3, sinh viên cần kiểm tra lại thông tin cá nhân trên hệ thống, bổ sung những thông tin còn thiếu hoặc cập nhật những thông tin mới nếu muốn xin giấy ""Bổ sung hồ sơ thuế cho người thân""."
"Sau khi sinh viên hoàn thành Bước 4 (Đăng ký giấy xác nhận) của quy trình để xin giấy xác nhận ""Tạm hoãn nghĩa vụ quân sự"", họ sẽ nhận giấy tại đâu và dựa vào thông báo nào về thời gian?",Không có thông tin.
"Để bắt đầu quy trình xin giấy xác nhận ""Bổ sung hồ sơ ký túc xá Đại học Quốc gia TP.HCM"", sinh viên cần truy cập vào địa chỉ website nào theo hướng dẫn?",Không có thông tin.
"Sinh viên có thể sử dụng điện thoại di động để thực hiện Bước 2 (Đăng nhập hệ thống) của quy trình xác nhận hồ sơ trực tuyến không, và cần thông qua ứng dụng gì trên điện thoại?",Không có thông tin.
"Sau khi sinh viên đăng nhập thành công vào hệ thống ở Bước 2 của quy trình xác nhận hồ sơ, hành động cụ thể tiếp theo mà sinh viên cần làm là gì trước khi thực hiện Bước 4 (Đăng ký giấy)?","Sau khi sinh viên đăng nhập thành công vào hệ thống ở Bước 2, hành động cụ thể tiếp theo mà sinh viên cần làm trước khi thực hiện Bước 4 (Đăng ký giấy) là: kiểm tra lại thông tin cá nhân trên hệ thống, bổ sung những thông tin còn thiếu hoặc cập nhật những thông tin mới."
"Toàn bộ quy trình xác nhận hồ sơ sinh viên được mô tả bao gồm bao nhiêu bước chính, và nội dung của bước cuối cùng (Bước 6) là gì?",Không có thông tin.
"Việc chuẩn bị giấy xác nhận cho sinh viên, bao gồm các công đoạn in, trình ký và đóng dấu, thuộc trách nhiệm của bộ phận nào và được thực hiện ở bước thứ mấy của quy trình?","**1.** Việc chuẩn bị giấy xác nhận cho sinh viên, bao gồm các công đoạn in, trình ký và đóng dấu, thuộc trách nhiệm của cán bộ phòng Công tác Sinh viên.
**2.** Việc này được thực hiện ở bước thứ 5 của quy trình."
"Sinh viên cần tự thực hiện những hành động nào từ Bước 1 đến Bước 4 trong quy trình đăng ký giấy xác nhận trực tuyến cho các loại giấy tờ như ""Bổ sung hồ sơ lý lịch cá nhân""?","Để xin giấy xác nhận ""Bổ sung hồ sơ lý lịch cá nhân"", sinh viên cần thực hiện các hành động:

*   **Bước 1:** Truy cập vào địa chỉ: https://nlsonline.hcmuaf.edu.vn/gxn/dangnhap.php
*   **Bước 2:** Đăng nhập hệ thống.
*   **Bước 3:** Kiểm tra lại thông tin cá nhân trên hệ thống, bổ sung những thông tin còn thiếu hoặc cập nhật những thông tin mới.
*   **Bước 4:** Đăng ký giấy xác nhận."
"Kênh đăng ký duy nhất được nêu để sinh viên xin các loại giấy tờ xác nhận là gì, và sinh viên cần những phương tiện kỹ thuật nào để thực hiện việc đăng ký này?",Không có thông tin.
"Nếu một sinh viên cần giấy xác nhận để ""Bổ sung hồ sơ đi làm hoặc đi thực tập"", họ cần thực hiện quy trình đăng ký trực tuyến gồm mấy bước và sẽ nhận kết quả giấy xác nhận ở đâu?",Không có thông tin.
"Thời gian sinh viên có thể đến nhận giấy xác nhận (ví dụ: ""Bổ sung hồ sơ thi học kỳ, thi acces"") được hệ thống thông báo như thế nào và tại bước nào của quy trình đăng ký?",Thời gian sinh viên có thể đến nhận giấy xác nhận được hệ thống thông báo ở bước 4 của quy trình đăng ký.
"Trong danh sách các loại giấy tờ được xác nhận, có bao gồm giấy xác nhận để ""Bổ sung hồ sơ làm lại thẻ sinh viên"" không, và quy trình đăng ký có khác biệt gì không?","**1.** Có, trong danh sách các loại giấy tờ được xác nhận có bao gồm giấy xác nhận để ""Bổ sung hồ sơ làm lại thẻ sinh viên"".
**2.** Không có thông tin về quy trình đăng ký có khác biệt gì không."
"Đối với việc xin giấy xác nhận ""Bổ sung hồ sơ nhận học bổng"", sau khi sinh viên đăng ký ở Bước 4, các bước tiếp theo liên quan đến xử lý và trả giấy do ai thực hiện?",Không có thông tin.
Sinh viên đã tham gia bảo hiểm tai nạn và không may bị tai nạn giao thông muốn yêu cầu bồi thường cần nộp hồ sơ tại đâu và trong khung thời gian làm việc nào trong tuần?,"**1.** Sinh viên đã tham gia bảo hiểm tai nạn và không may bị tai nạn giao thông muốn yêu cầu bồi thường cần nộp hồ sơ tại Phòng Công tác sinh viên.
**2.** Thời gian nộp hồ sơ: Trong giờ hành chính từ thứ 2 đến thứ 6 hàng tuần (trừ các ngày nghỉ lễ)."
"Sau khi sinh viên đã nộp đầy đủ hồ sơ yêu cầu bồi thường bảo hiểm tai nạn cho Phòng Công tác sinh viên, khoảng thời gian dự kiến để nhận được chi trả bồi thường là bao lâu?",Thời gian chi trả bồi thường: 10 – 15 ngày sau khi nộp đầy đủ hồ sơ cho Phòng Công tác sinh viên.
"Ngoài các trường hợp tai nạn giao thông và tai nạn sinh hoạt, trường hợp nào khác liên quan đến việc tiêm ngừa do động vật cắn được xem là đối tượng được hưởng bảo hiểm tai nạn?",Trường hợp tiêm ngừa bệnh dại do động vật cắn được xem là đối tượng được hưởng bảo hiểm tai nạn.
"Đối với trường hợp sinh viên bị tai nạn giao thông khi đang điều khiển xe máy, ngoài giấy tờ tùy thân và hồ sơ điều trị, họ cần nộp những loại giấy tờ nào liên quan đến phương tiện?","Đối với trường hợp sinh viên bị tai nạn giao thông khi đang điều khiển xe máy, ngoài giấy tờ tùy thân và hồ sơ điều trị, họ cần nộp các loại giấy tờ:

*   Giấy phép lái xe (01 bản photo).
*   Cà vẹt xe (01 bản photo)."
"Khi làm hồ sơ yêu cầu bồi thường cho trường hợp tai nạn sinh hoạt, sinh viên cần cung cấp những giấy tờ nào thuộc hồ sơ điều trị thương tật và yêu cầu về con dấu của bệnh viện ra sao?","Khi làm hồ sơ yêu cầu bồi thường cho trường hợp tai nạn sinh hoạt, sinh viên cần cung cấp những giấy tờ thuộc hồ sơ điều trị thương tật:

*   Giấy ra viện.
*   Giấy phẫu thuật.
*   Phim X.quang.
*   Phim MRI.
*   Đơn thuốc.
*   Các hóa đơn.

Tất cả các giấy tờ trên cần có đóng mộc của Bệnh viện/cơ sở y tế (01 bản chính)."
"Trong bộ hồ sơ yêu cầu bồi thường cho trường hợp tiêm ngừa bệnh dại, ngoài giấy yêu cầu trả tiền bảo hiểm và CCCD, sinh viên cần nộp những giấy tờ y tế nào và yêu cầu về định dạng?","Trong bộ hồ sơ yêu cầu bồi thường cho trường hợp tiêm ngừa bệnh dại, ngoài giấy yêu cầu trả tiền bảo hiểm và CCCD, sinh viên cần nộp:
*   Sổ tiêm ngừa bệnh dại (01 bản chính, có đóng mộc của Bệnh viện/cơ sở y tế).
*   Các hóa đơn (01 bản chính, có đóng mộc của Bệnh viện/cơ sở y tế)."
"Các mẫu ""Giấy yêu cầu trả tiền bảo hiểm"" và ""Biên bản tường trình tai nạn"" cần thiết cho hồ sơ bồi thường tai nạn giao thông và tai nạn sinh hoạt được cung cấp từ đâu?","Các mẫu ""Giấy yêu cầu trả tiền bảo hiểm"" và ""Biên bản tường trình tai nạn"" cần thiết cho hồ sơ bồi thường tai nạn giao thông và tai nạn sinh hoạt được cung cấp từ phòng Công tác sinh viên."
"Trong trường hợp tai nạn giao thông không may dẫn đến tử vong, ngoài biên bản tai nạn giao thông có xác nhận của chính quyền và Giấy chứng tử, cần cung cấp những giấy tờ nào khác ở dạng bản chính?","Trong trường hợp tai nạn giao thông không may dẫn đến tử vong, cần cung cấp ở dạng bản chính:

*   Biên bản tai nạn giao thông có xác nhận của chính quyền.
*   Giấy chứng tử.
*   Ủy quyền thừa kế.
*   Kết quả nồng độ cồn."
"Đối với hồ sơ điều trị thương tật trong cả trường hợp tai nạn giao thông và tai nạn sinh hoạt, yêu cầu chung về bản gốc/bản sao và việc đóng dấu của cơ sở y tế là gì?","Đối với hồ sơ điều trị thương tật trong cả trường hợp tai nạn giao thông và tai nạn sinh hoạt:
*   Yêu cầu chung: tất cả có đóng mộc của Bệnh viện/cơ sở y tế (01 bản chính)."
"Nếu sinh viên gặp một loại tai nạn không thuộc các trường hợp được liệt kê cụ thể (như tai nạn giao thông, tai nạn sinh hoạt, tiêm ngừa dại), họ cần liên hệ bộ phận nào để được hướng dẫn cụ thể về hồ sơ bồi thường?","Nếu sinh viên gặp một loại tai nạn không thuộc các trường hợp được liệt kê cụ thể (như tai nạn giao thông, tai nạn sinh hoạt, tiêm ngừa dại), họ cần liên hệ Phòng Công tác sinh viên để được hướng dẫn cụ thể về hồ sơ bồi thường."
"Khi chuẩn bị hồ sơ yêu cầu bồi thường cho bất kỳ loại tai nạn nào được liệt kê (giao thông, sinh hoạt, tiêm ngừa dại), sinh viên cần nộp bao nhiêu bản photo Căn cước công dân (CCCD)?","Khi chuẩn bị hồ sơ yêu cầu bồi thường cho bất kỳ loại tai nạn nào được liệt kê (giao thông, sinh hoạt, tiêm ngừa dại), sinh viên cần nộp 01 bản photo Căn cước công dân (CCCD)."
"Đối với hồ sơ yêu cầu bồi thường tai nạn sinh hoạt, ngoài các giấy tờ cá nhân và y tế, sinh viên cần những loại giấy tờ nào khác mà mẫu được cung cấp bởi Phòng Công tác sinh viên?","Đối với hồ sơ yêu cầu bồi thường tai nạn sinh hoạt, ngoài các giấy tờ cá nhân và y tế, sinh viên cần nộp:
*   Giấy yêu cầu trả tiền bảo hiểm (mẫu do phòng Công tác sinh viên cung cấp).
*   Biên bản tường trình tai nạn (mẫu do phòng Công tác sinh viên cung cấp)."
"Điều kiện cơ bản để một sinh viên được xem xét hưởng Bảo hiểm tai nạn là gì, và ví dụ về một số trường hợp tai nạn được bảo hiểm?","**1.** Điều kiện cơ bản để một sinh viên được xem xét hưởng Bảo hiểm tai nạn là có tham gia bảo hiểm tai nạn.
**2.** Ví dụ về một số trường hợp tai nạn được bảo hiểm:
    *   Tai nạn giao thông.
    *   Tai nạn sinh hoạt.
    *   Trường hợp tiêm ngừa bệnh dại do động vật cắn."
Phòng Công tác sinh viên tiếp nhận hồ sơ yêu cầu bồi thường bảo hiểm tai nạn vào những ngày nào trong tuần và có ngoại lệ nào không?,"Phòng Công tác sinh viên tiếp nhận hồ sơ yêu cầu bồi thường bảo hiểm tai nạn vào:
*   Các ngày trong tuần: từ thứ 2 đến thứ 6.
*   Ngoại lệ: trừ các ngày nghỉ lễ."
"Sinh viên nào không bắt buộc phải tham gia Bảo hiểm y tế (BHYT) tại trường Đại học Nông Lâm TP.HCM, và họ thường được nhận diện thông qua những mã thẻ BHYT nào do nhà nước cấp?","**1.** Tất cả sinh viên bắt buộc phải tham gia Bảo hiểm y tế tại trường Đại học Nông Lâm TP.HCM, trừ trường hợp sinh viên được nhà nước cấp Bảo hiểm y tế theo chế độ dành cho các đối tượng chính sách.
**2.** Các mã thẻ BHYT do Nhà nước cấp: CN, BT, HN, DT, DK, XD, TS, TC, TQ, TV, TA, TY, HG, PV."
"Công thức tính mức đóng Bảo hiểm y tế cho sinh viên là gì, và yếu tố ""mức lương cơ sở"" trong công thức đó do cơ quan nào có thẩm quyền quy định hàng năm?","**1.** Công thức tính mức đóng Bảo hiểm y tế cho sinh viên là: 4,5% mức lương cơ sở x số tháng x 70%.
**2.** Mức lương cơ sở hàng năm do Quốc hội quy định."
