question,gt_answers_raw,pred_answers_raw,hit@1_i,hit@5_i,recall@20_i,rr_i,first_pred,matched_truth_count_top20
What genes or proteins are involved in the TFAP2 family transcription regulation pathway related to growth factors and receptors and are also expressed in placental trophoblastic cells?,"['CGA', 'CGB3', 'CGB5', 'TFAP2A', 'CGB8']",['No genes or proteins meeting the criteria are identified in the provided documents for the TFAP2 (AP-2) transcription factor family in growth factor/receptor pathways and placental trophoblastic cell expression.'],0,0,0.0,0.0,No genes or proteins meeting the criteria are identified in the provided documents for the TFAP2 (AP-2) transcription factor family in growth factor/receptor pathways and placental trophoblastic cell expression.,0
What disease progresses from colon polyps and occurs in individuals with inflammatory bowel disease or colitis?,['colon inflammatory polyp'],['Colitis-associated colorectal cancer'],0,0,0.0,0.0,Colitis-associated colorectal cancer,0
What gene or protein participates in shaping mitochondrial cristae by interacting with others and produces the epsilon subunit of the mitochondrial ATPase's Fo component?,"['ATP5ME', 'MT-ATP8', 'DMAC2L', 'MT-ATP6']","['ATP5E — encodes the epsilon subunit of the mitochondrial ATP synthase Fo component.', '- MICOS complex (e.g.', 'MIC60/IMMT', 'MIC19', 'MIC26', 'MIC10) and OPA1 — proteins that shape mitochondrial cristae morphology.', '- There is no single protein that both shapes cristae and produces the epsilon subunit', 'these roles are carried out by distinct components (MICOS/OPA1 for cristae architecture', 'ATP5E for the epsilon subunit of the ATP synthase).']",0,0,0.0,0.0,ATP5E — encodes the epsilon subunit of the mitochondrial ATP synthase Fo component.,0
"What potential illnesses might I have that are similar to a central nervous system endodermal sinus tumor, specifically affecting the pineal gland?",['pineal region yolk sac tumor'],"['Pineal region yolk sac tumor', '- Yolk sac tumor of CNS', '- Central nervous system nongerminomatous germ cell tumor', '- Malignant pineal area germ cell neoplasm', '- Central nervous system germ cell tumors']",1,1,1.0,1.0,Pineal region yolk sac tumor,1
"Certainly, here's the revised query:

""Could you recommend any medications compatible with Norfloxacin to treat pneumonitis and concurrent gram-negative infections in the lungs, urinary tract, and skin?","['Mezlocillin', 'Azlocillin', 'Ticarcillin']","['Ceftriaxone — non-fluoroquinolone partner with Norfloxacin', 'broad coverage for lung', 'urinary tract', 'and skin infections', 'long half-life (5.8–8.7 hours).', '- Levofloxacin — single-agent option for lung', 'skin', 'and urinary tract infections', 'QT prolongation risk', 'avoid combining with another fluoroquinolone if possible.', '- Moxifloxacin — single-agent option for pneumonia and skin infections', 'QT prolongation risk.', '- Ofloxacin — single-agent option for respiratory', 'urinary tract', 'and skin infections', 'QT prolongation risk.']",0,0,0.0,0.0,Ceftriaxone — non-fluoroquinolone partner with Norfloxacin,0
"Can you recommend medications designed to reduce stroke risk and prevent the narrowing of blood vessels, taking into account my family history of related health problems?","['Amlodipine', 'Telmisartan', 'Ramipril', 'Butylphthalide']","['Here are medication categories commonly considered to reduce stroke risk and help prevent blood vessel narrowing', 'with notes on how family history may influence decisions:', '1) Statins — atorvastatin', 'rosuvastatin', '- Purpose: Lower LDL cholesterol', 'slow atherosclerosis', 'reduce stroke risk', '- Family history note: Early heart disease or familial hypercholesterolemia may lead to earlier or higher-intensity statin therapy', '2) Lipid-lowering add-ons — ezetimibe', 'PCSK9 inhibitors (evolocumab', 'alirocumab)', '- Purpose: Lower LDL when statins alone are insufficient', '- Family history note: Used in very high-risk individuals or with familial hypercholesterolemia', '3) Antiplatelet agents — low-dose aspirin', 'clopidogrel', '- Purpose: Reduce the risk of noncardioembolic stroke in selected individuals', '- Family history note: Bleeding risk must be weighed', 'not all high-risk people should use antiplatelets for primary prevention', '4) Anticoagulants — DOACs (apixaban', 'rivaroxaban', 'dabigatran)', 'warfarin', '- Purpose: Prevent cardioembolic stroke in conditions like atrial fibrillation or certain clotting disorders', '- Family history note: Family history of clotting disorders or AF may prompt screening and individualized anticoagulation decisions', '5) Blood pressure–lowering medications — ACE inhibitors (e.g.', 'lisinopril)', 'ARBs (e.g.', 'losartan)', 'thiazide diuretics (e.g.', 'hydrochlorothiazide)', 'calcium channel blockers', '- Purpose: Control hypertension', 'a major modifiable stroke risk factor', '- Family history note: Aggressive BP management may be used in people with a family history of early cardiovascular disease or kidney problems', '6) Diabetes medications with cardiovascular risk considerations — SGLT2 inhibitors', 'GLP-1 receptor agonists', '- Purpose: In diabetes with cardiovascular risk', 'these agents can confer stroke- and CV risk benefits', '- Family history note: Family history of diabetes or vascular disease may influence choice and targets', '7) Other agents for familial hypercholesterolemia or very high risk — mipomersen', 'lomitapide', '- Purpose: Additional lipid-lowering strategies in specialized cases', '- Family history note: Particularly relevant when there is strong family history of very high LDL or premature ASCVD', 'Important cautions', '- Bleeding risk: Antiplatelet and anticoagulant therapies carry bleeding risks', 'benefits must be weighed against harms', '- Personal risk assessment: Decisions depend on overall ASCVD risk', 'lipid levels', 'blood pressure', 'glucose status', 'kidney function', 'age', 'sex', 'and specific family history details', '- Individualization: There is no one-size-fits-all approach', 'a clinician may tailor therapy and targets based on your unique risk profile', 'If you’d like', 'share your family history details and any health conditions (e.g.', 'hypertension', 'high LDL', 'diabetes', 'AF', 'kidney disease) to help tailor these categories further. This information is not a substitute for professional medical advice—please discuss with a clinician to create a risk-based', 'personalized plan.']",0,0,0.0,0.0,Here are medication categories commonly considered to reduce stroke risk and help prevent blood vessel narrowing,0
"Please help me find genes and proteins that interact with the piRNA generation process, have the ability to modify small RNAs with a 2'-O-methyl group, are likely found in P granules, and function in both cytoplasmic and nuclear regions.",['HENMT1'],['HENN-1 (Caenorhabditis elegans)'],0,0,0.0,0.0,HENN-1 (Caenorhabditis elegans),0
"Could you assist me in identifying any hereditary diseases linked to ciliary body tumors, particularly the more severe type called malignant ciliary body melanoma?",['ciliary body cancer'],"['No named hereditary disease linked to malignant ciliary body melanoma in these documents.', '- Family history of melanoma increases risk (risk factor', 'not a defined hereditary condition).', '- Inherited genetic mutations / genetic testing may indicate predisposition', 'but no disease-specific syndrome is named.', '- Dysplastic nevi can run in families and are a risk factor', 'but no formal inherited syndrome is identified.', '- Practical steps: discuss family history with a clinician', 'genetic counseling/testing may be considered', 'follow general melanoma prevention and surveillance guidelines.', 'Name of the object: Hereditary risk factors for malignant ciliary body melanoma.']",0,0,0.0,0.0,No named hereditary disease linked to malignant ciliary body melanoma in these documents.,0
Can you find any drugs that attach to the ATP1A1 gene/protein and also act as hyperosmotic laxatives by encouraging fluid release into the bowel?,"['Magnesium acetate', 'Magnesium cation']","['No drug satisfies both criteria. The closest is Metildigoxin', 'an ATP1A1 inhibitor in the cardiac glycoside family', 'but it is not a hyperosmotic laxative. There is no evidence in the provided documents of a hyperosmotic laxative that also targets ATP1A1.']",0,0,0.0,0.0,No drug satisfies both criteria. The closest is Metildigoxin,0
Which investigational drugs in solid dosage forms are recognized for targeting the renin (REN) protein in current research?,"['Remikiren', 'Isoamyl alcohol', '3-Phenyl-1,2-Propandiol', '2-Methyl-3-(2-Aminothiazolo)Propanal', 'Enalkiren', '2-Cyclopropylmethylenepropanal', '5-{4-[(3,5-DIFLUOROBENZYL)AMINO]PHENYL}-6-ETHYLPYRIMIDINE-2,4-DIAMINE', '1-Methyl-2-Oxy-5,5-Dimethyl Pyrrolidine', '1-Hydroxy-2-Amino-3-Cyclohexylpropane', 'SPP1148', 'N-{2-[6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2,2-DIMETHYL-3-OXO-2,3-DIHYDRO-4H-1,4-BENZOTHIAZIN-4-YL]ETHYL}ACETAMIDE', '6-ETHYL-5-[9-(3-METHOXYPROPYL)-9H-CARBAZOL-2-YL]PYRIMIDINE-2,4-DIAMINE', 'N-{2-[6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2,2-DIMETHYL-3-OXO-2,3-DIHYDRO-4H-1,4-BENZOXAZIN-4-YL]ETHYL}ACETAMIDE', '(2S)-6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2-(3,5-DIFLUOROPHENYL)-4-(3-METHOXYPROPYL)-2H-1,4-BENZOXAZIN-3(4H)-ONE', '6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-4-(3-METHOXYPROPYL)-2,2-DIMETHYL-2H-1,4-BENZOXAZIN-3(4H)-ONE', '6-ethyl-5-[(2S)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine', 'N,N-dimethylformamide', 'N-Methyl-N-(Methylbenzyl)Formamide']","['I didn’t receive any documents to review. Please paste the relevant documents or attach them', 'or provide a link to the sources you want me to use.', 'I will identify investigational drugs in solid dosage forms that target the renin (REN) protein and report:', '- drug name', '- dosage form', '- stage of development', '- notes on REN targeting or mechanism', 'Optional clarifications (to tailor the search once documents are provided):', '- Include peptide-based inhibitors or only small-molecule inhibitors?', '- Focus on human REN targets or any REN/renin-related research?', '- Include therapeutically oriented compounds only (exclude imaging agents', 'etc.)?']",0,0,0.0,0.0,I didn’t receive any documents to review. Please paste the relevant documents or attach them,0
"Could I have collagen VI-related myopathy, considering I've experienced progressive muscle and joint stiffness from a young age, leading to significant mobility issues? My muscles also feel unusually firm and appear thin, and I've had walking difficulties since childhood.","['Ullrich congenital muscular dystrophy', 'myosclerosis']","['1. Could collagen VI-related myopathy explain your symptoms?', '- It is possible. Collagen VI-related myopathies (including UCMD and Bethlem myopathy) can present with early-onset stiffness or contractures', 'progressive weakness', 'and walking difficulties starting in childhood. Muscles can feel firm due to contractures and connective tissue changes.', '2. How these conditions can vary', '- UCMD tends to present in infancy with hypotonia', 'proximal weakness', 'and multiple joint contractures', 'respiration can be affected.', '- Bethlem myopathy tends to present later (childhood or adolescence) with contractures and proximal weakness', 'often with slower progression and sometimes better ambulatory function than UCMD.', '3. Other features that can accompany collagen VI-related myopathies', '- Scoliosis', 'toe walking', 'occasional respiratory involvement', '“firm” or “dense” muscles can reflect contractures and connective tissue changes rather than simply muscle size.', '4. What would help determine if this is collagen VI-related', '- Medical history and physical exam focusing on onset/progression', 'patterns of weakness', 'gait', 'which joints are affected', 'and any respiratory symptoms or scoliosis.', '- Genetic testing targeting COL6A1', 'COL6A2', 'COL6A3 genes.', '- Muscle biopsy (if genetic testing is inconclusive) to look for collagen VI abnormalities in the basement membrane.', '- Muscle MRI to identify characteristic patterns.', '- Routine labs (CK) and respiratory function tests if concerns exist.', '5. What to do next (practical steps)', '- Schedule a neuro-muscular or genetic medicine evaluation to review your history and arrange targeted testing.', '- Bring a concise timeline of symptoms (when stiffness started', 'progression', 'joints affected', 'walking milestones', 'wheelchair use', 'respiratory symptoms).', '- Discuss with your clinician about: COL6 gene testing', 'the role of a muscle biopsy if needed', 'and a plan including physical therapy for range-of-motion maintenance and prevention of contractures', 'plus a multidisciplinary approach (orthotics', 'occupational therapy', 'orthopedic/respiratory care as needed).', '6. Important caveat', '- Many conditions can cause early-onset stiffness', 'contractures', 'and weakness. A clinician with neuromuscular expertise can determine the likelihood of collagen VI-related myopathy and guide appropriate testing and management.']",0,0,0.0,0.0,1. Could collagen VI-related myopathy explain your symptoms?,0
Please find genes or proteins that interact with TNF receptor superfamily members associated with the non-canonical NF-kB pathway and also connect with CISD2 through protein-protein interactions.,['LTBR'],['No genes or proteins meeting the requested criteria can be identified from these documents.'],0,0,0.0,0.0,No genes or proteins meeting the requested criteria can be identified from these documents.,0
"Which type of vasculitis, known for affecting the aorta and possibly developing after trauma, infection, or alongside connective tissue diseases, falls under a subclass of this condition?",['aortitis'],['Aortitis'],1,1,1.0,1.0,Aortitis,1
Could you list the drugs that target the GNPDA1 gene/protein and describe their solid-state forms?,"['2-Deoxy-2-Amino Glucitol-6-Phosphate', 'Beta-D-Glucose', 'N-acetyl-D-glucosamine-6-phosphate']","['Drugs targeting GNPDA1: None mentioned in the provided documents.', '- Solid-state forms: No information available about the solid-state forms of any GNPDA1-targeting drugs.', '- Closest related content: A 2014 document mentions ""Thrombolytic drug"" as a field of study in thrombosis', 'but it does not relate to GNPDA1 or its targeted drugs.']",0,0,0.0,0.0,Drugs targeting GNPDA1: None mentioned in the provided documents.,0
"What gene or protein promotes regulatory T cell differentiation, functions as an endopeptidase activator, and has the ability to interact with enzymes and homodimerize?",['VSIR'],['No gene or protein described in the provided documents fulfills all three criteria.'],0,0,0.0,0.0,No gene or protein described in the provided documents fulfills all three criteria.,0
Can you find any genes or proteins that interact with CCAR1 and help stabilize c-Myc proteins?,['CIP2A'],['CCAR1'],0,0,0.0,0.0,CCAR1,0
Which medications effectively manage type 2 diabetes and are safe to use with Polmacoxib to help reduce blood sugar levels?,"['Tolbutamide', 'Tolazamide', 'Gliquidone', 'Glisoxepide', 'Glyburide', 'Chlorpropamide', 'Glibornuride', 'Glipizide', 'Acetohexamide', 'Carbutamide', 'Glimepiride', 'Gliclazide']","['1. No medications identified that are both effective for type 2 diabetes and safe to use with Polmacoxib.', '2. Metformin is the only diabetes medication referenced in a pharmacologic context', 'but there is no safety or interaction data with Polmacoxib.']",0,0,0.0,0.0,1. No medications identified that are both effective for type 2 diabetes and safe to use with Polmacoxib.,0
"What cardiac disease associated with congenital mitral valve issues could cause an obstruction in the left ventricular outflow tract, especially when there's a genetic predisposition?","['congenital accessory mitral valve tissue', 'shone complex', 'congenital supravalvular mitral ring']",['Hypertrophic cardiomyopathy (HCM)'],0,0,0.0,0.0,Hypertrophic cardiomyopathy (HCM),0
"Which diseases are associated with hyperthyroidism and can concurrently affect the cardiovascular system, the nervous system, and the digestive tract?",['thyroid crisis (disease)'],['Graves’ disease (Graves’ hyperthyroidism)'],0,0,0.0,0.0,Graves’ disease (Graves’ hyperthyroidism),0
Could you supply a list of medications that target the SDF2 gene/protein for their pharmacological effects?,['Malonate Ion'],"['I can’t answer from the provided documents because none were supplied (the document list is empty: []). Please provide relevant documents or sources that mention medications targeting the SDF2 gene/protein. Alternatively', 'let me know if you’d like me to search public literature for drugs or compounds that influence SDF2 directly or indirectly.']",0,0,0.0,0.0,I can’t answer from the provided documents because none were supplied (the document list is empty: []). Please provide relevant documents or sources that mention medications targeting the SDF2 gene/protein. Alternatively,0
Could you find genes or proteins that help shape and regulate the Golgi apparatus by transporting cholesterol and also play a part in the metabolic pathway of bile acid and salt production?,"['OSBP', 'OSBPL6', 'OSBPL9']","['Please paste the documents (or attach them) you want me to base the answer on', 'and I will identify genes or proteins that:', '- shape and regulate the Golgi apparatus by transporting cholesterol', 'and', '- participate in the metabolic pathway of bile acid and salt production.']",0,0,0.0,0.0,Please paste the documents (or attach them) you want me to base the answer on,0
What disease is associated with the TGFBI gene and includes light sensitivity among its symptoms?,['Reis-Bucklers corneal dystrophy'],['Lattice corneal dystrophy type 3A'],0,0,0.0,0.0,Lattice corneal dystrophy type 3A,0
Which disease is classified under intraspinal meningiomas and originates from the spinal meninges?,"['thoracic spinal canal and spinal cord meningioma', 'cervical spinal canal and spinal cord meningioma', 'lumbar spinal canal and spinal cord meningioma', 'spinal meningioma', 'sacral spinal canal and spinal cord meningioma', 'multiple spinal canal and spinal cord meningioma', 'epidural spinal canal meningioma']",['Intraspinal meningioma'],0,0,0.0,0.0,Intraspinal meningioma,0
"What is the name of the eye disease related to hypermature cataracts, marked by changes in the lens leading to the solid nucleus sinking to the bottom of the capsular bag after the cortex turns liquid?",['Morgagni cataract'],['Morgagnian cataract'],0,0,0.0,0.0,Morgagnian cataract,0
What drug is known to target the RNASE1 gene/protein?,"[""Uridylyl-2'-5'-phospho-adenosine""]","['Please provide the relevant documents or excerpts that mention RNASE1 and any associated drug', 'and I’ll extract the exact answer.']",0,0,0.0,0.0,Please provide the relevant documents or excerpts that mention RNASE1 and any associated drug,0
Identify genes or proteins linked to encephalopathy that are involved in the Antimicrobial peptides pathway and have interactions with molecular functions associated with ribonuclease activity.,['RNASE6'],['Dornase alfa'],0,0,0.0,0.0,Dornase alfa,0
Which gene or protein is linked to the Cholesterol biosynthesis pathway and plays a role in protein prenylation enzymes?,"['IDI2', 'GGPS1', 'FDPS']","['FNTA (farnesyltransferase', 'CAAX box', 'alpha)']",0,0,0.0,0.0,FNTA (farnesyltransferase,0
Which illness is associated with the SRD5A2 gene and could be treated using Megestrol acetate?,['endometrium neoplasm'],"['SRD5A2 gene: No illness linked to this gene is described in the provided documents.', '- Megestrol acetate: No treatment with Megestrol acetate is described in the provided documents.']",0,0,0.0,0.0,SRD5A2 gene: No illness linked to this gene is described in the provided documents.,0
"Could you identify the keratoconjunctivitis-related disease often associated with fever, fatigue, and joint pain?",['phlyctenulosis'],['Atopic keratoconjunctivitis'],0,0,0.0,0.0,Atopic keratoconjunctivitis,0
"I have weakened bones and joint pain, particularly after activity, and elevated testosterone. Can you suggest any medications that address these symptoms but also have the potential to reduce testosterone levels?","['Buserelin', 'Degarelix', 'Nafarelin']","['Osteoporosis treatments that do not lower testosterone', '- Bisphosphonates: alendronate', 'risedronate', 'ibandronate', 'zoledronic acid', '- Denosumab (RANKL inhibitor)', '- Parathyroid hormone analogs: teriparatide', 'abaloparatide', '- Joint pain/arthritis treatments that do not lower testosterone', '- NSAIDs: ibuprofen', 'naproxen', 'celecoxib', '- Acetaminophen (paracetamol)', '- Topical NSAIDs or intra-articular corticosteroid injections', '- Medications that can lower testosterone (not standard bone/joint therapies)', '- GnRH agonists/antagonists: leuprolide', 'goserelin', 'degarelix', '- Antiandrogens: bicalutamide', 'flutamide', 'enzalutamide', '- Androgen synthesis inhibitors: abiraterone', '- Ketoconazole at high doses (not a standard or safe option for bone/joint disease)', '- Medications with modest hormonal effects but not primary bone/joint therapies', '- Spironolactone', '- Important cautions', '- Lowering testosterone can worsen bone density and osteoporosis risk.', '- Best approach is to address bone health and joint symptoms with therapies that do not lower testosterone unless there is a clear', 'specific medical indication to do so (e.g.', 'certain cancers). Any decision should be made with a clinician.', '- Practical next steps', '- If you have elevated testosterone', 'discuss evaluation of underlying causes and consider bone density testing (DEXA) and hormone level assessment with your healthcare provider.']",0,0,0.3333333333333333,0.05555555555555555,Osteoporosis treatments that do not lower testosterone,1
What inherited conditions could cause bradycardia and irregular ECG patterns showing pauses in heartbeat?,['sinoatrial block'],"['Sick sinus syndrome (SSS) in general', '- SSS1 (SCN5A-related sick sinus syndrome)', '- SSS2 (HCN4-related sick sinus syndrome', 'autosomal dominant)', '- Familial sick sinus syndrome']",0,0,0.0,0.0,Sick sinus syndrome (SSS) in general,0
"Could you suggest medications for open-angle glaucoma where the active compound is converted to epinephrine in the eye, also highlighting any that might pose a risk of arrhythmias?",['Dipivefrin'],"['Dipivefrin (dipivalyl epinephrine): a prodrug of epinephrine used in open-angle glaucoma', 'the active epinephrine is generated in the eye after hydrolysis. Arrhythmia risk: may cause tachycardia', 'palpitations', 'hypertension', 'and arrhythmias due to systemic absorption of epinephrine.']",0,0,0.0,0.0,Dipivefrin (dipivalyl epinephrine): a prodrug of epinephrine used in open-angle glaucoma,0
Which immature teratoma types are primarily associated with extragonadal nonseminomatous germ cell tumors in patients?,"['immature gastric teratoma', 'immature extragonadal teratoma']","['Pineal region immature teratoma — a CNS immature teratoma in the pineal region', 'linked as a primary non-gonadal germ cell tumor with extragonadal NSGCT.', '- Immature extragonadal teratoma — an immature teratoma occurring in an extragonadal site and connected to extragonadal NSGCT.', '- Immature gastric teratoma — an immature teratoma arising in the stomach', 'associated with extragonadal nonseminomatous germ cell tumor.']",0,0,0.0,0.0,Pineal region immature teratoma — a CNS immature teratoma in the pineal region,0
Please find medications that both affect UGT1A3 enzyme activity and act on the HTR7 receptor.,['Cyproheptadine'],['No medications identified.'],0,0,0.0,0.0,No medications identified.,0
Could you please find any drugs that interact with the SLC22A6 transporter and also target the NOS1 gene/protein in our pharmacology database?,['Citrulline'],['No matches found: there are no entries in the provided documents for drugs that interact with SLC22A6 and concurrently target NOS1.'],0,0,0.0,0.0,No matches found: there are no entries in the provided documents for drugs that interact with SLC22A6 and concurrently target NOS1.,0
"What disease is associated with the COG5 gene, presenting symptoms of mild cognitive impairment with slow and slurred speech, torso muscle coordination instability, and mildly decreased muscle tone?",['COG5-CDG'],['Cognitive impairment with or without cerebellar ataxia (MONDO)'],0,0,0.0,0.0,Cognitive impairment with or without cerebellar ataxia (MONDO),0
Could you supply a list of tablet or capsule medications targeting the CELA1 gene/protein from our database?,"['Cumidine', '2-[5-Methanesulfonylamino-2-(4-Aminophenyl)-6-Oxo-1,6-Dihydro-1-Pyrimidinyl]-N-(3,3,3-Trifluoro-1-Isopropyl-2-Oxopropyl)Acetamide', 'N-{4-[(Carboxymethyl)carbamoyl]benzoyl}-L-valyl-N-[(3S)-1,1,1-trifluoro-4-methyl-2-oxo-3-pentanyl]-L-prolinamide', 'N-{[(2-Methyl-2-propanyl)oxy]carbonyl}-L-alanyl-L-alaninamide', 'N-[2-(1-Formyl-2-Methyl-Propyl)-1-(4-Piperidin-1-Yl-but-2-Enoyl)-Pyrrolidin-3-Yl]-Methanesulfonamide', '(3R)-3-ethyl-N-[(4-methylphenyl)sulfonyl]-L-aspartic acid', '(TERT-BUTYLOXYCARBONYL)-ALANYL-AMINO ETHYL-FORMAMIDE', ""(2-BROMOETHYL)(2-'FORMYL-4'-AMINOPHENYL) ACETATE"", '[1-(3-CHLORO-2-FORMYL-PHENYLCARBAMOYL)-2-METHYL-PROPYL]-CARBAMIC ACID TERT-BUTYL ESTER', 'METHYL(2-ACETOXY-2-(2-CARBOXY-4-AMINO-PHENYL))ACETATE', '(2R)-3-{[(BENZYLAMINO)CARBONYL]AMINO}-2-HYDROXYPROPANOIC ACID', '3-[[(METHYLAMINO)SULFONYL]AMINO]-2-OXO-6-PHENYL-N-[3,3,3-TRIFLUORO-1-(1-METHYLETHYL)-2-OXOPHENYL]-1(2H)-PYRIDINE ACETAMIDE', '(2S,3S)-3-FORMYL-2-({[(4-METHYLPHENYL)SULFONYL]AMINO}METHYL)PENTANOIC ACID', '(2S,3S)-3-FORMYL-2-({[(4-NITROPHENYL)SULFONYL]AMINO}METHYL)PENTANOIC ACID', 'N,N-dimethylformamide', 'Mdl 101,146', 'Freselestat']",['I can’t provide a list yet because no documents were provided. Please supply the documents (or give me access to your database export) and I will extract tablet or capsule medications that target CELA1 (gene or protein).'],0,0,0.0,0.0,I can’t provide a list yet because no documents were provided. Please supply the documents (or give me access to your database export) and I will extract tablet or capsule medications that target CELA1 (gene or protein).,0
Which drugs act as stable peptide agonists that specifically target the CXCL12 receptor and mimic SDF-1 activity?,['CTCE-0214'],"['Please share the relevant documents (paste the text', 'upload files', 'or provide links). Once I have them', 'I’ll extract and summarize any drugs described as stable peptide agonists that specifically target CXCR4 (the CXCL12 receptor) and mimic SDF-1 activity', 'and cite the exact information from those sources.']",0,0,0.0,0.0,Please share the relevant documents (paste the text,0
Can you suggest treatments for pulmonary tuberculosis that are safe for someone who experiences syncope?,['Rifapentine'],"['Bedaquiline: QT prolongation risk', 'use with caution and perform ECG monitoring', 'avoid or limit other QT-prolonging drugs', 'indicated for adults with pulmonary MDR-TB.', '- Isoniazid: No syncope-specific safety signal reported in the documents', 'standard role in drug-susceptible TB regimens.', '- Rifapentine: Not specifically linked to syncope in the documents', 'standard cautions for rifamycins apply.', '- Pyrazinamide: No syncope-specific safety signal reported', 'part of initial regimens for TB.', '- Ethambutol: No syncope-specific safety signal reported', 'adjunct in pulmonary TB regimens.', '- Aminosalicylic acid: Hepatotoxicity risk noted', 'monitor liver enzymes as part of safety monitoring.', '- Ethionamide: No syncope-specific safety signal reported.', '- Capreomycin: No syncope-specific safety signal reported', 'note nephro-/ototoxic risks as per class effects.', '- Streptomycin: No syncope-specific safety signal reported', 'monitor for ototoxicity and nephrotoxicity.', '- Cycloserine: No syncope-specific safety signal reported.', '- Tiocarlide: Experimental', 'no syncope-specific safety signal reported.', '- Enviomycin: Experimental', 'no syncope-specific safety signal reported.']",0,0,0.0,0.0,Bedaquiline: QT prolongation risk,0
Could you suggest any drugs that target the NFKB2 gene/protein and also function as selective COX-2 inhibitors for my patient?,['SC-236'],"['No drugs identified in the provided documents that target NFKB2 and function as selective COX-2 inhibitors. No relevant information available in the supplied materials to make a suggestion. If you want', 'please provide additional documents or allow me to perform a broader literature search to look for any dual-target (NFKB2 and COX-2–selective) agents or experimental compounds.']",0,0,0.0,0.0,No drugs identified in the provided documents that target NFKB2 and function as selective COX-2 inhibitors. No relevant information available in the supplied materials to make a suggestion. If you want,0
Which metabolic pathway is hierarchically linked to Glycerophospholipid biosynthesis and includes the lipid modification of triacylglycerol and diacylglycerol via hydrolysis and reacylation by specific proteins?,['Acyl chain remodeling of DAG and TAG'],['Glycerolipid remodeling pathway (Lands’ cycle)'],0,0,0.0,0.0,Glycerolipid remodeling pathway (Lands’ cycle),0
"Please find genes and proteins linked to microfilament-based motility, with affinity for double-stranded RNA, and involvement in muscle contraction mechanisms.",['MYH4'],['Please share the actual documents (or paste their text) that you want me to use.'],0,0,0.0,0.0,Please share the actual documents (or paste their text) that you want me to use.,0
What are the known solid drugs that molecularly target the retinoic acid receptor gamma (RARG)?,"['Etretinate', 'Tazarotene', 'BMS-181156', 'CD564', 'SR11254', 'Dodecyl-Alpha-D-Maltoside', 'BMS184394', 'R667', 'LGD-1550', '3-Fluoro-4-{[(2R)-2-hydroxy-2-(5,5,8,8-tetramethyl-5,6,7,8-tetrahydro-2-naphthalenyl)acetyl]amino}benzoic acid', '3-fluoro-4-[2-hydroxy-2-(5,5,8,8-tetramethyl-5,6,7,8,-tetrahydro-naphtalen-2-yl)-acetylamino]-benzoic acid', 'Trifarotene', 'Adapalene', 'Tretinoin', 'Alitretinoin', 'Acitretin', 'Isotretinoin']","['All-trans retinoic acid (ATRA / tretinoin)', '- Isotretinoin (13-cis retinoic acid)', '- Alitretinoin (9-cis retinoic acid)']",1,1,0.17647058823529413,1.0,All-trans retinoic acid (ATRA / tretinoin),3
"What potential diagnosis could match my symptoms of extremely dry, flaky skin resembling fish scales, thinning hair with scarred areas, and a hardened, scarred liver, alongside a family history of inheritable bile duct disorders?",['neonatal ichthyosis-sclerosing cholangitis syndrome'],['Caroli disease (Caroli syndrome)'],0,0,0.0,0.0,Caroli disease (Caroli syndrome),0
Can you supply a catalog of drugs prescribed for desmoplastic small round cell tumor that also have a 20-day elimination half-life?,['Bevacizumab'],['Bevacizumab'],1,1,1.0,1.0,Bevacizumab,1
"Could my persistent fatigue be related to a condition similar to bartonellosis, which runs in my family?",['Bartonellaceae infectious disease'],['Bartonellosis'],0,0,0.0,0.0,Bartonellosis,0
What diseases associated with chromosomal abnormalities can lead to stunted physical growth and cognitive impairments?,"['chromosome 11q trisomy', 'chromosome 12p deletion', 'chromosome 13q trisomy', '2q24 microdeletion syndrome', 'chromosome 16 trisomy', 'chromosome 18q deletion syndrome', 'tetrasomy', 'chromosome 22q deletion', 'chromosome 4 short arm deletion', 'Prader-Willi syndrome']","['Down syndrome (Trisomy 21)', '- 22q11.2 deletion syndrome (DiGeorge syndrome / velocardiofacial syndrome)', '- Distal 22q11.2 microdeletion syndrome']",0,0,0.0,0.0,Down syndrome (Trisomy 21),0
Which diseases are associated with a family history of syndromic anorectal malformation and cause severe bone lumps and other painful swellings?,['Hirschsprung disease-ganglioneuroblastoma syndrome'],"['Short rib-polydactyly syndrome', 'Verma-Naumoff type', '- Spondylocostal dysostosis-anal and genitourinary malformations syndrome', '- Ring chromosome 13', '- Duane-radial ray syndrome', '- Townes-Brocks syndrome', '- Lowe-Kohn-Cohen syndrome', '- Hirschsprung disease-nail hypoplasia-dysmorphism syndrome', '- Hirschsprung disease-type D brachydactyly syndrome', '- 46', 'XX disorder of sex development-anorectal anomalies syndrome', '- 6q terminal deletion syndrome', '- VACTERL with hydrocephalus']",0,0,0.0,0.0,Short rib-polydactyly syndrome,0
